source,target,user_follow_num_source,follow_user_num_source,follow_user_num_target,follow_by_CN,follow_by_JC,follow_by_SI,follow_by_SC,follow_by_HP,follow_by_HD,follow_by_LHN,follow_by_RA,follow_by_PA,intersection_CN,intersection_JC,intersection_SI,intersection_SC,intersection_HP,intersection_HD,intersection_LHN,intersection_RA,intersection_PA,Path
2184483,1300190,83,102,3,2,0.017857142857142856,0.017543859649122806,0.07307840952418695,0.2857142857142857,0.018691588785046728,0.0026702269692923898,0,749,0,0.0,0.0,0.0,0.0,0.0,0.0,0,581,3
3151356,1452193,340,39,289,5,0.015015015015015015,0.014792899408284023,0.043961246778333116,0.11363636363636363,0.017006802721088437,0.0003865182436611008,0.0007483621465562099,12936,2,0.0031645569620253164,0.0031545741324921135,0.006325820611000681,0.006802721088435374,0.0058823529411764705,2.000800320128051e-05,3.0586607912243166e-14,99960,2
1579396,193159,208,14,2,3,0.14285714285714285,0.125,0.2750095491084634,0.42857142857142855,0.17647058823529413,0.025210084033613446,0,119,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1456,3
1406432,2481036,84,16,24,3,0.06382978723404255,0.06,0.12087344460380704,0.13636363636363635,0.10714285714285714,0.00487012987012987,0.006622516556291391,616,4,0.037037037037037035,0.03571428571428571,0.08247860988423225,0.14285714285714285,0.047619047619047616,0.0017006802721088435,3.9840821004119216e-07,2352,2
2389638,593017,267,30,165,2,0.009900990099009901,0.00980392156862745,0.02630668208823282,0.058823529411764705,0.011764705882352941,0.00034602076124567473,0,5780,0,0.0,0.0,0.0,0.0,0.0,0.0,0,45390,3
228206,212805,9,14,895,15,0.016592920353982302,0.01632208922742111,0.11470786693528089,0.7894736842105263,0.016666666666666666,0.0008771929824561404,0.047586986612644044,17100,8,0.008879023307436182,0.0088008800880088,0.08888888888888889,0.8888888888888888,0.008888888888888889,0.0009876543209876543,5.104680215650534e-08,8100,2
1237964,879115,15,4,482,4,0.00816326530612245,0.008097165991902834,0.06415002990995841,0.5,0.00823045267489712,0.00102880658436214,1.619590567504535e-05,3888,1,0.002,0.001996007984031936,0.011712139482105107,0.06666666666666667,0.00205761316872428,0.00013717421124828533,1.0718170352826374e-12,7290,2
3318124,1840575,93,26,26,3,0.05084745762711865,0.04838709677419355,0.09682458365518543,0.1,0.09375,0.003125,0.001953125,960,1,0.008064516129032258,0.008,0.018330889377669163,0.03125,0.010752688172043012,0.0003360215053763441,2.8643404372642535e-09,2976,2
4522929,1552625,422,46,63,6,0.05405405405405406,0.05128205128205128,0.10366421106976322,0.12,0.08955223880597014,0.001791044776119403,8.572062587457883e-06,3350,0,0.0,0.0,0.0,0.0,0.0,0.0,0,28274,3
3406737,3781412,29,3,2,3,0.23076923076923078,0.1875,0.3779644730092272,0.42857142857142855,0.3333333333333333,0.047619047619047616,0,63,0,0.0,0.0,0.0,0.0,0.0,0.0,0,203,3
1567983,3008412,87,13,84,7,0.06930693069306931,0.06481481481481481,0.16685595311797866,0.35,0.07954545454545454,0.003977272727272727,2.685267835602647e-05,1760,3,0.01744186046511628,0.017142857142857144,0.03428627406618708,0.034482758620689655,0.03409090909090909,0.00039184952978056425,1.2578073517527694e-12,7656,2
4370932,2906415,94,15,2,3,0.13043478260869565,0.11538461538461539,0.26013299085723596,0.42857142857142855,0.15789473684210525,0.022556390977443608,0.0004899559039686428,133,1,0.01,0.009900990099009901,0.038984058779272523,0.14285714285714285,0.010638297872340425,0.001519756838905775,2.4356527339860948e-08,658,2
286240,474307,512,50,6,2,0.03125,0.030303030303030304,0.08131156281817417,0.18181818181818182,0.03636363636363636,0.003305785123966942,0,605,0,0.0,0.0,0.0,0.0,0.0,0.0,0,5632,3
4796773,3115614,142,15,5,2,0.07407407407407407,0.06896551724137931,0.1543033499620919,0.25,0.09523809523809523,0.011904761904761904,6.0182956186807895e-05,168,1,0.006711409395973154,0.006666666666666667,0.02966954145484633,0.125,0.007042253521126761,0.0008802816901408451,4.863151292235978e-11,1136,2
2207765,4354226,208,13,50,2,0.028169014084507043,0.0273972602739726,0.06356417261637282,0.1111111111111111,0.03636363636363636,0.00202020202020202,0,990,2,0.007662835249042145,0.0076045627376425855,0.018698939800169144,0.03636363636363636,0.009615384615384616,0.00017482517482517483,9.950229825576086e-09,11440,2
1283384,279636,137,9,70,2,0.023255813953488372,0.022727272727272728,0.062136976600120006,0.14285714285714285,0.02702702702702703,0.0019305019305019305,0,1036,0,0.0,0.0,0.0,0.0,0.0,0.0,0,10138,3
368544,2431466,172,32,49,5,0.05952380952380952,0.056179775280898875,0.11446713662390752,0.1388888888888889,0.09433962264150944,0.002620545073375262,1.312692555589248e-06,1908,1,0.004464285714285714,0.0044444444444444444,0.010473644811127697,0.018867924528301886,0.005813953488372093,0.00010969723562966213,3.217387815271843e-14,9116,2
3921857,4512147,3,65,3,4,0.05263157894736842,0.05,0.16666666666666666,0.5,0.05555555555555555,0.006944444444444444,0,576,0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,3
49037,3175009,966,212,1,5,0.023148148148148147,0.02262443438914027,0.15214515486254615,1.0,0.023148148148148147,0.004629629629629629,1.312692555589248e-06,1080,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4830,3
61633,1064392,33,12,8,5,0.19230769230769232,0.16129032258064516,0.3268602252303067,0.38461538461538464,0.2777777777777778,0.021367521367521368,0.026085013765368925,234,2,0.045454545454545456,0.043478260869565216,0.09656090991705352,0.15384615384615385,0.06060606060606061,0.004662004662004662,1.0592010339061097e-06,429,2
1459453,654182,39,30,7,2,0.044444444444444446,0.0425531914893617,0.10050378152592121,0.18181818181818182,0.05555555555555555,0.005050505050505051,0,396,0,0.0,0.0,0.0,0.0,0.0,0.0,0,429,3
447597,2736867,2240,209,4,2,0.00909090909090909,0.009009009009009009,0.045679247321835446,0.2222222222222222,0.009389671361502348,0.0010432968179447052,0,1917,0,0.0,0.0,0.0,0.0,0.0,0.0,0,20160,3
2121585,3413796,34,5,12,2,0.08333333333333333,0.07692307692307693,0.15811388300841897,0.2,0.125,0.0125,0,160,0,0.0,0.0,0.0,0.0,0.0,0.0,0,544,4
933347,1131654,8968,350,95,18,0.041379310344827586,0.039735099337748346,0.0958043331742229,0.18,0.05099150141643059,0.0005099150141643059,0.0013132993843696598,35300,18,0.001988950276243094,0.001985002205558006,0.019007487139298024,0.18,0.002007136485280999,2.007136485280999e-05,4.319279503964013e-12,896800,2
3733033,488937,387,40,2,2,0.04081632653061224,0.0392156862745098,0.11396057645963795,0.2857142857142857,0.045454545454545456,0.006493506493506494,0,308,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2709,3
3023014,2817859,345,20,11,4,0.10526315789473684,0.09523809523809523,0.19611613513818404,0.25,0.15384615384615385,0.009615384615384616,0.0013850415512465374,416,2,0.005571030640668524,0.00554016620498615,0.026919095102908276,0.125,0.005797101449275362,0.00036231884057971015,9.123528093850243e-09,5520,2
1404783,410037,191,50,1,3,0.05172413793103448,0.04918032786885246,0.17928429140015903,0.6,0.05357142857142857,0.010714285714285714,0,280,0,0.0,0.0,0.0,0.0,0.0,0.0,0,955,3
1886158,3656408,48,126,272,11,0.027848101265822784,0.027093596059113302,0.05807195782299546,0.08461538461538462,0.03985507246376811,0.000306577480490524,0.007145842566580338,35880,3,0.009345794392523364,0.009259259259259259,0.026064301757134343,0.0625,0.010869565217391304,0.00022644927536231884,1.8270242075175622e-09,13248,2
3316731,4579088,102,28,72,4,0.03773584905660377,0.03636363636363636,0.07868894753646337,0.11764705882352941,0.05263157894736842,0.0015479876160990713,0.00018145963275423494,2584,2,0.011363636363636364,0.011235955056179775,0.02271554252121273,0.02631578947368421,0.0196078431372549,0.00025799793601651185,7.844334560228481e-12,7752,2
2369031,1860112,393,259,69,10,0.03048780487804878,0.029585798816568046,0.07189780519122671,0.136986301369863,0.03773584905660377,0.0005169294391315585,0.004065410123071071,19345,1,0.002150537634408602,0.002145922746781116,0.005903944887451257,0.0136986301369863,0.002544529262086514,3.485656523406183e-05,2.434269511420619e-10,28689,2
2850334,755258,1602,65,98,3,0.017857142857142856,0.017543859649122806,0.03575992699260758,0.043478260869565216,0.029411764705882353,0.00042625745950554135,0,7038,0,0.0,0.0,0.0,0.0,0.0,0.0,0,163404,3
4606553,2879440,26,21,6,3,0.08571428571428572,0.07894736842105263,0.17928429140015903,0.3,0.10714285714285714,0.010714285714285714,0,280,0,0.0,0.0,0.0,0.0,0.0,0.0,0,260,3
3013323,2064734,4425,60,180,8,0.03305785123966942,0.032,0.07295372041400852,0.12307692307692308,0.043243243243243246,0.0006652806652806653,0.00019092387805802618,12025,2,0.00043402777777777775,0.0004338394793926247,0.002210484601705646,0.010810810810810811,0.0004519774011299435,2.443121087188884e-06,4.470363848391693e-13,818625,2
1653770,1190291,3,15,15,14,0.56,0.358974358974359,0.7181848464596079,0.7368421052631579,0.7,0.03684210526315789,0.30520126933331365,380,2,0.09523809523809523,0.08695652173913043,0.2581988897471611,0.6666666666666666,0.1,0.03333333333333333,0.00020888526912623298,60,2
4540325,202508,220,41,64,1,0.008928571428571428,0.008849557522123894,0.018148850216015693,0.022727272727272728,0.014492753623188406,0.00032938076416337287,0,3036,0,0.0,0.0,0.0,0.0,0.0,0.0,0,15180,3
4189431,4404645,383,48,2,4,0.07142857142857142,0.06666666666666667,0.207669652660466,0.5714285714285714,0.07547169811320754,0.01078167115902965,0.0014952750006844216,371,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2681,3
1590268,3824559,10,9,5,5,0.25,0.2,0.4166666666666667,0.5555555555555556,0.3125,0.034722222222222224,0,144,0,0.0,0.0,0.0,0.0,0.0,0.0,0,90,4
2717491,421433,7,4,519,1,0.001893939393939394,0.001890359168241966,0.01654305556618217,0.14285714285714285,0.0019157088122605363,0.0002736726874657909,0,3654,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3654,3
71500,2156609,43,9,28,2,0.045454545454545456,0.043478260869565216,0.0944911182523068,0.14285714285714285,0.0625,0.004464285714285714,0,448,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1376,3
2422900,325927,84,23,68,4,0.04040404040404041,0.038834951456310676,0.08728715609439695,0.14285714285714285,0.05333333333333334,0.0019047619047619048,0,2100,0,0.0,0.0,0.0,0.0,0.0,0.0,0,6300,3
784291,4194667,460,295,99,2,0.004987531172069825,0.004962779156327543,0.011341688934992088,0.019230769230769232,0.006688963210702341,6.431695394906098e-05,0.00045372050816696913,31096,0,0.0,0.0,0.0,0.0,0.0,0.0,0,47840,3
3836480,4207316,277,9,31,1,0.020833333333333332,0.02040816326530612,0.046225016352102424,0.07692307692307693,0.027777777777777776,0.002136752136752137,0,468,3,0.00967741935483871,0.009584664536741214,0.030042088406305484,0.08333333333333333,0.010830324909747292,0.00030084235860409147,1.2922532630667236e-08,9972,2
2570161,3824301,16,4,21,1,0.030303030303030304,0.029411764705882353,0.06454972243679027,0.1,0.041666666666666664,0.004166666666666667,0,240,0,0.0,0.0,0.0,0.0,0.0,0.0,0,384,3
2574465,1663756,1,1,468,3,0.006289308176100629,0.00625,0.0562543950463012,0.5,0.006329113924050633,0.0010548523206751054,0,2844,0,0.0,0.0,0.0,0.0,0.0,0.0,0,474,9
